id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
609.0,-0.7009070829728358,0.2896151283746614,-1.4501832512131378,-0.1325875112595233,-1.4935706443682395,-0.0229801544160313,-0.5637850244057836,-0.8699291800834875,-0.3805322766731259,-0.0978342263263511,-0.1872079806185848,-1.1441220872068234,-0.9761826276280692,0.0487150705044887,-0.3347165553084301,-0.2715949284080897,-0.3216813389972583,-0.4868411075834342,-0.3711563998361628,-0.5571921401854417,-0.3358731148137417,-0.5926892955835901,-0.4897848013980531,-0.2452875480558039,-0.56184892161234,-0.476320447718475,-0.1343629711645944,-0.7509746352640301,-0.4878453221439885,-0.1628145693916703,-0.605644296014861,-0.4128779856236897,0.3286298136144272,0.2357606511372541
610.0,-0.1457536813894463,-0.04929972834234,0.054156269662577,0.4996584833832667,-0.1025826473385394,-0.0968799820884435,0.2975182186020016,-0.0178039568072749,-0.6393881052968761,-0.4670149144141505,0.0473656548150118,0.0887346862950292,-0.1904844294983078,-0.1083030588881061,-0.581071601353267,0.2489109385529482,-0.0507270575511883,1.0426544770823116,-0.4066204028961433,-0.1802545699321941,0.4868950504465621,0.4828300714665546,0.568627172558978,-0.4257494856840877,-0.2082191882792418,0.3770412244016384,-0.2735739292037042,0.1103496754872854,-0.2187534734046986,0.1890539347226585,0.3155910338489914,-1.323885900578933,-0.5053414721249245,0.3686181403909391
611.0,0.7557376410620691,-0.3362897375551846,-0.0920327435264628,-0.2148496500999396,0.0533568971826378,0.7828195436098018,-0.1151971804838787,0.0860543097298327,0.7749965747049753,1.1304363175760763,0.9775070094954044,1.048436730593955,-0.2799094839467786,-0.5779680791721427,0.3134896129853217,-0.1111606353719452,-1.0537137220364492,-0.4187807342176547,-0.4286586145438639,-0.3803356880640426,-0.1632757906640826,0.3443916865943048,0.3178917182091556,0.1563579437762725,1.0186652929023392,1.073022886218143,0.0077600198539919,-0.1426659007859946,-0.164720151669586,-0.1819604874393238,-0.0376072821563394,-0.3979661310370171,13.563458868253226,0.3222468595240504
612.0,0.751229138376216,1.6334273126926853,-0.7139693288793427,0.0732139360710135,-0.5640976659938407,-0.3157845638048588,-0.3245468044071434,-0.6376367336989046,0.2023989821440552,0.0842860542006369,-0.8713727923867128,-0.5628340060745998,-0.774730944699288,-0.875800614585872,-0.3947058180165735,2.3608641798184347,0.654154306652205,3.125575908475165,-0.5875777628265886,-0.2732616208733698,2.4446709079766897,-1.2317084475360969,-1.2091102748212064,0.0934525761602581,1.200890506964433,0.7757110787849595,2.008800544205078,1.1632858288686927,-0.5802991150286974,1.3262814664652678,-0.9876585191024084,-0.9637585387993772,-0.7550558278337711,0.648790496620658
613.0,-0.4518207037155601,-0.1433786741406294,0.1854232648231763,-0.5115651632249182,0.0998025101766239,1.7432529222324271,0.3741406394690142,0.3327177400129341,0.5926587187223324,0.4916545787846762,1.653904553954222,0.7660529351876467,0.2525447426537274,0.7195559323930734,0.3785619355311652,-0.6577408878924226,-0.8497042594169113,-0.5862521546214514,0.3197472244673228,0.1681749396768412,-0.6082528067606432,1.2138872571374544,0.5649745590991497,0.5655135089043208,1.8424838076029688,1.0676421421172284,-0.5787224492168,0.1394064957587973,1.7503632986262123,-0.6324403324199913,1.0816432987603488,0.9321934173683932,13.726527346516985,-1.0598533924489786
614.0,-0.6401846320657396,1.2974083589322245,0.3331171561857872,-0.3315622387247453,-0.0337749253147987,0.5554417732667966,0.8845887023902493,0.8654656021151986,0.1191548167207329,0.403625205824963,0.2100017199654413,0.0199766897500008,0.3889519769299107,0.0843442163992812,-0.0507168879142845,-0.3931732657456359,-0.3188016699392227,-0.5852085617901363,0.4317383363449129,0.5550449375068157,-0.1745290776982835,-0.1525460288149941,-0.4845372961835985,-0.2754181758637908,-0.2122609348208856,0.4757784634761923,2.796650842809795,0.2407142782618583,0.6062419041913323,-0.3460681189947105,2.0752355799264075,1.836995110234635,0.6993583316034959,-0.4302488706216242
615.0,1.41183916716544,0.6104752917354885,-0.6247790150522478,-0.257836730757594,-0.16297746329285,0.6770164576281881,-1.1933149118368611,-0.8071039373432555,-0.4299264955310509,1.4111787707924328,0.1361923624488193,-0.7560583739605827,-0.4406042095612519,-1.0560948132997012,-0.927180621348712,-0.1352419374620615,-0.3088817051098364,-0.0511863251352231,-0.187027782219366,-0.3480835390654376,-0.096999056938973,0.5182333562852042,-0.3450508286551501,-0.2776735588920968,0.6902748181734719,0.412167440949091,-0.2769434732363554,-0.2810635740595346,-0.3012363172161286,-0.1934796064044007,-0.7386397025457258,-0.5995592314374711,11.564722920997832,-0.2266380471970449
616.0,1.389283788810133,1.2451193037728288,-0.7655482106716385,0.2439285286218953,-1.213404180428466,0.2877225908047511,-0.8366606791647814,-0.0090835651990888,-0.7027199204764594,-0.2565386242703678,0.0460090160937053,-0.7918911150629524,-1.0490244930117787,-0.2963368706701214,-0.7457381156907954,0.491055914993561,-0.3995408305923478,0.7192595633043305,-1.225617964740919,-1.050659463910013,0.4195181480377558,-0.7488334548285537,-1.1161503293708177,-1.1175650958678205,0.3861349258858064,-1.1641082048283358,0.7525273851693025,0.0974522181778956,-0.4161914588921486,0.4326896131852842,-0.8702682154744338,-0.9032502428522436,-0.3338476139803405,-0.3517766224375238
617.0,-0.6765325189176186,-0.4489516403484198,0.5732806601658028,-0.2161763034578118,0.9586664066531256,0.3036924739275098,1.8565809392935928,0.1018833056824329,1.0706683719123908,0.7184094673303695,-0.4778234467077304,0.6470974210444681,0.581272055239849,-0.7381066990284947,0.2707301062690258,-0.2247316838509203,-0.106190670348447,-0.7243411809429142,0.5563280737506672,0.601881658435597,-0.3823467329466116,-0.4366888756277301,0.1715735983162394,-0.2872536946578122,-0.6853139464273459,1.0050519756736116,-0.5301791335803323,-0.8026304064403388,0.7995566717289433,-0.3514417225617436,-0.7233890471146783,-0.0142840381105921,-0.019870435417959,-0.2209251705684341
618.0,0.1705537916506832,-0.2275681122022215,0.0274623109532315,0.1175463119200236,-0.2958602360034343,-0.2338292569151968,0.3706780956094048,-0.1432256020407209,0.3314609332110003,0.2960765291114935,0.7907357357796724,0.2693962909241899,-0.0076146222372711,0.1973214128116347,0.5998943864288937,-0.0417915971283846,0.0280275693987853,-0.3071554743105824,-0.0224990827998517,-0.2934994060271641,-0.043086455326317,0.528877472179568,0.5153555058273576,-0.1250889647218278,-1.1415108601443682,0.5971691358943838,-0.3908114004600888,0.5217831443125627,-0.2299080747767883,-0.0190166263694137,0.1604982711175358,-0.9136128445630024,0.0221054649663112,0.5420115667240736
619.0,1.4319037072755467,2.303080032450389,-0.5096051374859242,1.5723601761756236,-0.6445728791808243,-0.5493785391930421,-0.5332826623906366,-0.7277295471996812,-0.1398985923691044,-0.4991106324177732,-0.5921240117776378,-0.5183848225231947,-0.4960223559219011,-1.507913000645242,-1.6013328989046742,1.0119659474242326,0.0824652772225231,1.3266580368354326,-0.41486060976555,-0.4743594015326401,1.3069214141079308,0.1133803194857743,-1.0732403603566043,-1.5631920726047135,0.6098540457562294,-0.7186670588643181,1.3395862809136103,1.787891486788863,-0.2877746451169843,1.9098020433007317,-0.8535566659558421,-1.0236711678592427,-1.0273299209543472,0.5764842974205342
620.0,0.4227984646303835,1.582859197499929,-0.2478638014248389,0.8764973882843681,-0.1812655775355295,0.1367017973165695,0.1084044719685069,-0.8056650969742271,0.9530846080942792,0.9231198215149669,-0.2751087176767097,-0.2560432891171014,0.1090916404502803,-0.4386566842739982,-0.4993306427386218,0.4914057835938833,0.9076886651671292,0.6784438922978143,-0.3933827306439824,-0.1839956200857634,-0.2452445594291364,-0.0320658312815951,-0.1544023025520473,-0.3522552458689508,0.5533701142579943,0.9525694281099576,1.1464765609134784,-0.0268713400422356,0.3887312825047665,1.0777710491739103,-1.3791001464418229,-0.8049843641566077,-0.6350576533838512,0.8053817509477541
621.0,1.8333169543765688,2.974725777318278,-1.235257453925189,0.96645007869892,0.6456786123572388,1.1286954911372398,-1.7165445205651784,-1.2891612791723086,1.1715994852135925,0.4885940954292201,-0.7433734172206731,-1.038952560514902,-1.4852413118441266,-0.7621017173399355,-0.8554530920268405,1.1186560710684488,0.2704548098388623,1.8767482999659295,-1.5864765232923714,0.4785695425729676,0.3127446601286973,-0.5501286704449926,-0.9996461095582864,-0.8922225546366384,0.9431235615040228,0.8911842168792857,10.694343235258424,0.706516459688024,0.5020409876037941,1.8347674259449505,1.2039788662154791,-0.0912592785669815,-0.9938400118954298,0.6489462342712736
622.0,0.1347716269956411,-0.3456007713699127,0.5691673436097745,0.2155642716472609,1.3915659857021705,0.490853182514241,0.3694138297634126,0.91163416199364,0.858463738645739,0.0983110943961838,-0.1462019877307767,0.2977837956708345,0.6293944712603482,0.6638417010627264,0.2060939240411436,-0.3694299176796793,-0.3322504055533805,-0.6136175770677637,0.654258022501486,0.8977485000965294,0.4698611212147712,-0.9477019178817094,0.0033601301135267,0.3063018925548572,0.5232259018839268,0.6056214507720444,-0.3123198947557875,-0.2211383854615383,0.0445012549748744,-0.1770154526487887,-0.0081650250707003,0.1000963707826522,0.1867509586099783,0.4169332413409681
623.0,0.3587853298754443,-0.2276075865902127,-0.5016137948539912,-0.2065689351364185,-0.1972076786911138,0.0089338585428388,-0.7141163153099819,-0.0976616844662195,-0.0043276830926479,-0.1839686868382927,-1.115065602898913,-0.4133737641468719,-0.36980238294349,-0.225169078825777,-0.0595985336256404,-0.2626662633179882,-0.3206445634010431,-0.4503904423443181,-0.177341824822147,0.4936094785789386,-0.2626819234163453,0.4116460474501361,0.1209356456092155,0.5346358937268257,0.1939100072792595,-0.4797730696391096,-0.4796968115587507,-0.7785653849351717,-0.2703586586976805,-0.4787753204316922,-0.3883749752801805,-0.3337261652492186,-0.3619033774627583,-0.5277514527801141
624.0,-0.5554125249163856,0.3370278897832351,-0.6201796860746727,1.2654035370699326,-0.7363630710872836,-0.8768498087854643,0.1619545635988747,-0.4170165716991469,-1.0638663029397049,-0.92816004484481,-0.4318052727389334,-0.2901902398012458,-0.5618841750862247,-0.2758870430414578,-0.1140696234109509,1.3185170917343791,0.8979955095077319,1.9904831304048411,-0.4281184280971273,-0.3503557106311012,0.2458669399815918,0.2980990834808314,-0.3179109467656059,0.2267247767058061,-0.3137212849653089,-0.2971227455702466,0.6567670214224037,0.3125907046748755,-0.4767756068816699,-0.0447015302481551,-0.9019943955906498,-0.607974876673541,-0.5217545903709978,-0.3245240828869994
625.0,1.8129252558517863,-0.1052092702940774,0.4523618381081886,0.7303386633775336,-0.7183235670789585,-0.5429794744135181,-0.081283706101335,-0.4778774923852985,-1.0556109167223366,-1.3550040759839737,-0.5561500159308252,-0.1672791930417656,0.465878115325947,-0.5534298675319254,0.4647820399503499,0.2574117383317076,-0.0959786466222101,0.727049784213219,0.4573911553612666,-0.8023511904105528,0.7659346216978358,0.6493761364090284,-0.5373152758678013,0.7216194572358667,-0.0295927203655238,-1.431134178979078,-0.22309291395417,1.4247440384697634,-1.0928393813166164,0.6043194301270246,-0.0868833503392282,-0.161877396394001,-0.1291568518733669,-1.1090928605430908
626.0,0.4330678462212195,-0.0432441650712454,-0.9543745400723752,0.4705695201303577,0.1925039248612787,-0.2702125261044411,-0.884264460990039,-1.182131786415614,-0.2536159776547922,0.0014289936775942,-0.453211501303174,-0.4676172847207489,-0.5327992932114252,-0.6622758255283618,0.1315009864643133,0.7642419765211669,0.4060173791811514,0.4399288624397411,-0.939491172616816,-0.7332268870999725,0.8352048462336146,0.5465894019232205,-1.0105909270126692,-0.232670694346782,1.1514576791305766,-0.0567283334614419,-0.3940643103572279,2.065004008611603,-0.1813240763942343,0.6488447602496369,-1.088008360497794,-1.4337851969119837,-0.901628357555802,0.3844930659769704
627.0,0.4549563393531162,1.317196975404705,-1.893156498168131,0.6386627466440964,-1.4639867092545171,-1.2980260033443105,-1.1158188545752918,-1.6906142597075655,-1.189522376861824,-0.6456013472917422,-1.3632805683134257,-1.3004138808053851,-2.216953595241942,-0.4672625255250318,-1.6389311345743196,2.350278502706208,0.1173253317117694,0.4593071017965111,-2.326933894446163,-1.4378195550117443,2.076735543270385,0.7063014249692936,-0.9782206105379452,-1.0542027338671955,-0.4283444635896165,-0.5114048169465191,1.6639000696728437,0.9563725594769064,-0.5661193897207261,0.7480286649043436,-1.896061251681784,-1.6594288195456488,-1.9678013987752063,0.4977605127574189
628.0,-1.0594369695532293,-0.7849280909331185,1.6963239366964311,-0.3932787767404053,0.7217494884021312,1.041071187220485,2.131690613380984,0.8401527947489905,0.7757674786899408,1.1959412755991332,1.7987617611718292,1.636070697439984,1.6766077298639952,2.249890005149843,0.333636933323461,-0.0873803578915231,0.0509911530066244,-0.3965395613826139,1.52084492979483,0.7046739489351095,-0.1861907174849662,0.9653294779638598,1.2472105069560284,0.9788194473382952,-0.1359170971898972,0.9752084842847476,-0.2699470859301758,-1.0652085677337044,1.4035880321532035,-0.5304173873919515,2.2581536695322577,2.397462490635688,2.165218804715216,0.6464227033411019
629.0,-1.089701784095321,-0.3117404310444701,0.6583475710022244,-0.7216797400984116,1.063129615704619,0.4355745243569305,1.6744870660211035,0.8107435098169768,0.2532836059238244,0.8463748836812138,0.2264035607863006,1.298232422169164,0.7087705755202179,1.4576577044107666,3.101565969377655,-0.6695810079687103,-0.7970549497147237,-0.9380849964060772,0.7161116954213844,0.9643357226922076,-0.521336774048583,0.7452906742614471,0.7488361455003834,2.294214825464493,-0.8867798037055995,0.928366135083421,-0.4734821587364633,-1.0014988740356583,-0.1813536520976404,-0.8662075459080758,1.519053795766711,1.4844474672080896,1.0114685596232418,-0.1294757961863467
630.0,-1.164062942243713,7.156179154382226,-1.1640095614734882,1.481771577615034,-2.282109814432986,-1.4393712773931606,-0.8391649175481246,-1.4430246632520347,-0.8446566299580985,-0.7434603433670944,0.0341724572858044,-0.6513165012849349,-1.265750063847061,-0.339652903510838,-0.9845036661422508,1.8558652992802784,1.4761110908287989,0.424521479567287,-1.233222250914284,-0.978553001765752,1.8006825257045072,-0.4329461131403078,-0.998569107531781,-0.7516541613804023,-2.3471163597058315,-1.810972600857497,2.520736804783298,0.3469633750567416,-1.5985193327394835,1.508290577061745,-0.7367196778665618,-0.6921282765894047,-0.9020785957316464,-0.1171424929571574
631.0,0.2803375386653596,1.0098048792576078,-0.2806305686514318,-0.0723532717684498,1.1498113693351428,0.4203482071022413,0.2063438354576739,-0.2630130095365353,0.3781395781737361,0.4429753458188273,1.0225805089720934,-0.6638522891404587,-0.1662626799493263,-0.0843575032013588,-0.154782517612673,0.2419806985140832,0.0070853912533443,0.147867305014429,-0.0108984888408504,0.6583378722558977,0.3221476190949223,0.9938201993684166,0.0880174605040832,0.1291722275529016,0.0126787837338528,1.005304451710589,-0.3036611236816567,-0.9723315125561268,0.428787203630205,0.6480735375468818,-0.5711897471886247,-0.467726152522697,1.6837314049119865,0.5740972991871712
632.0,1.950698607682733,-0.5641537424964436,-0.4475429217552003,2.706587137325189,0.4138196873976324,0.1892809419529846,-0.1555675101338813,0.5723892835257022,0.2813624264506482,0.8362608649625292,0.2928845808927142,-0.3549983210716881,-0.4446510980586832,0.3752308082178642,-0.2190218192192343,2.8884576245923403,1.8931352092856912,2.1730948719884164,-0.3795081929780652,-0.2550309883215144,4.7969654128820425,2.1581004880430465,0.4628181294483092,-0.5258805915837279,0.6911804769089717,0.1841417455275306,1.6318488851527848,-0.7093613710387471,-0.0054507157152185,2.463030961842582,1.1385634711737558,0.7153143157261069,0.234201700249831,1.8697334277367084
633.0,-0.8170659600344994,-0.1603572602303932,1.6705934748343172,-0.3930221471613246,-0.4734940959571729,-0.3356200387095057,0.4065530038173635,0.493225227746155,-0.8466789284354285,0.5892851087430953,0.2441578653025911,1.1304026926573278,1.6089143739768874,0.9508551222197204,1.3049597989318382,-0.4240984080487165,-0.5774136515981906,-0.4309105031546402,1.4157690812114538,-0.5241814659152443,-0.0339250310821541,0.7489547907504766,0.40929593511527,1.5139523484451498,-0.4355132686957508,-0.6791617311413979,1.6168994333145723,-0.4957431058101015,0.1310893120465728,-0.2001545273029314,1.626512257742197,1.9696807822379296,1.2215581925130958,-1.044592748827552
