id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
506.0,1.3202724934278802,0.3773708999956734,-0.1178699728428344,0.0221923392085722,0.0375407821131362,0.1234696482573124,0.5618830568904356,1.1463420716351176,-0.5431962492398815,-0.4580168252434508,-0.0067545643467323,-0.462787957685233,0.3586802595748977
507.0,0.2094883670824408,0.1432258862537426,-0.2693937613240312,-0.2177570763911266,0.2022830997429971,-0.4951683130907149,-0.3011606766896517,0.4002442127787837,-0.4381459678236358,0.3727500152844389,1.1840309269021851,-0.4457380887793251,0.315957585335478
508.0,0.2278094947457684,-0.4610601216143429,-0.2879108881028073,-0.4833145279906091,0.8388393208435334,0.8832729829945958,-0.1005038477835443,0.8739615631106974,-0.3618116814110488,0.4754821099833535,0.5330445677128229,-0.1642378289502274,1.1010282620444007
509.0,-1.633700686531607,0.5828254517904427,2.495051479308434,1.2202285842664775,0.9660145994200434,1.3146818419438338,0.8136938533193815,-0.9769848142761096,0.2938925489445982,-0.5360502198170195,-0.2201877226789882,1.7000927351156567,0.9231899879855398
510.0,-1.4103057470567133,0.8914348714308966,5.718799609407758,2.009982520326939,-0.6894553067862867,1.9173231284421075,1.5026794577665212,-1.4900647858806442,2.2741163033998646,-0.550833634995574,-0.4047271014802167,3.3468475683857752,0.0455139007970368
511.0,-1.260515824379861,0.0645593250241737,1.707790896205643,1.8686559480688327,1.1017417579545303,0.0406141613035209,2.03069279193032,-1.218017292286055,3.5480903364484657,0.6104716752635388,0.1139594518638018,1.7606939429527368,0.0393836670633769
512.0,-0.0366581961672065,-0.2853438784667826,0.4576593781583901,-0.1635592762026436,-0.570751305046346,0.631091329171644,-0.4745369662362451,0.6311252565186346,0.1100196209043883,-0.5465764890825476,-0.2545053699737852,-0.0288712574560528,-0.5602006858018401
513.0,0.3004294281483762,0.2458819948821598,-0.1943326778502519,0.0666935806521444,0.2156790005141423,-0.5437244502294043,-0.2657219441395563,1.1589236639138925,0.0672088488396588,-0.7879865683222741,-0.046434570683311,-0.4026968028039527,1.3254884501460538
514.0,0.4534298839442988,-1.1333189796346157,-0.16742333082676,-0.4999914209682535,-0.8700229617521461,-0.3141422292813102,0.2551908695064878,-0.4703714518058198,-0.213559960544595,-1.2067722676580193,-1.5527611723378147,-0.5156141054436866,-0.8331843114442816
515.0,0.1083037296203738,-0.6071336915080994,-0.109690330687226,0.2857753866961289,-0.777546593157239,-0.2222040066441239,-0.2781488969020744,0.6640829269960853,0.0533996104392669,-1.0754454496856345,-0.6875105555558458,-0.3688956188373071,-0.0208964181613537
516.0,-0.8678672111227046,0.2882970944689428,2.3902245166324203,1.4461097161795953,-0.3918296121653521,2.306135833462927,0.2988105952392522,-0.5798414514898299,2.367699575984982,-1.3416017961188844,-0.8580535705316366,1.4407383910994702,-0.8392830563472158
517.0,-0.2119974057557308,-0.4449430557679905,-0.3317723285208147,-0.2923992053338166,-0.6085734212287495,-0.4020259682197704,-0.3328532232743137,0.2824322653486983,-0.3836953121945135,0.0780095193383421,0.3051006816493107,-0.3882852606615076,-0.570600730352465
518.0,0.7760419614958074,0.0102268642750765,-0.5486702467735348,-0.6250426945925928,-0.1482379788236778,-0.5850191997899193,-0.2842480478764574,0.1624175491091967,-0.4959807153637006,-0.2663541216340914,-0.1567023780118236,-0.5902734739248912,-0.7052606503540528
519.0,0.8715578025650964,0.4819017346294863,-0.0131358458481604,0.6920266174840336,0.597921327166873,0.634129413482349,-0.1526288056743153,-0.4815084711033112,0.8457058460966683,0.3689876567944274,1.328570596795243,-0.3629608239613169,0.0068966978857763
520.0,0.6303308286442558,-0.0205007954448397,2.62698579031542,3.217822193356841,-0.553657957650611,3.899874083080976,2.341383828111365,-1.2476531477192725,5.425333998037306,2.1153514671310014,-0.765036133433912,1.142383614513208,0.6634019147103685
521.0,-0.6520112703747226,0.7521010982640376,-0.2558727654876194,0.07299657800112,0.0419187907557224,-0.5879029011023132,-0.1717210394673589,-0.5796192235714901,-0.5368523574635177,1.1145669831672869,0.8693294227713244,-0.4875624559512505,0.0789449438506017
522.0,2.438527935247875,0.2258009292997008,-0.1695927478241816,0.773043501874635,0.0171924185030139,0.2658156561264763,0.5250689354958067,-0.245275105836229,0.4148429930773758,-0.7772378795521423,0.3986045649748029,-0.1489764359463631,0.2861127877308723
523.0,-0.3681922367881189,-0.0728229590690392,-0.0414149596919223,0.046340446388364,1.3968004319884018,1.0448599325215235,0.1690546179658872,-0.0506440807305241,0.2990710253936813,-0.1490834607083012,1.017677892666911,1.146929343335716,1.0678379822648134
524.0,0.3456472902759106,-0.5547537835593954,0.4985021772777415,1.1394052521148224,-1.2970814328078162,0.3895440882963955,1.9820200005099984,-0.272409094400276,0.405879289806324,0.1243118481862498,-0.4561873777743002,0.4342891681942811,-0.7787195129128773
525.0,0.1976857990141331,1.128579010078414,0.0386274552112037,0.4084343292837878,1.1406787480778284,-0.0514991078728807,0.5789904556352813,1.4584840792648637,-0.3544483236842245,1.5653830061171483,-0.4870415040402025,0.0485085452960911,0.8093739438947014
526.0,-0.397172231470767,0.8833112648028654,1.7213812922423926,0.1585958294749984,1.2801645752898487,-0.1306867600008371,0.0491595828529486,-1.0044456473604777,0.3865817126718289,-0.4755090153848159,-0.1265247657840202,0.0447827915959044,-0.7788508284487443
527.0,1.2169822224438005,-0.6029872249927385,0.6390352642829088,-0.0793594898129456,-0.9945870255220391,0.8269174652502347,0.2275746173265949,-0.8851788043872608,0.3720903253565934,-1.338235334567507,-1.528670897629672,2.59065071089768,-0.9513968222242856
528.0,-1.026969211304685,0.3273106042149721,-0.0199141683797896,-0.1976255219029545,0.3666803386067817,-0.6175816681913966,-0.7753373841413131,0.4476379410748909,-0.6254300812976118,0.7843730195358802,1.2332870086466268,-0.3391845391330954,0.6116064628519006
529.0,-1.3719806457680417,1.4117337822646887,-0.4766183823189968,-0.469118391684444,-0.156152582258498,-0.5013742057514512,-0.3734400295946969,0.2998612887449416,-0.5138877319180369,-0.0747547869010059,1.6301007623949728,-0.6118007039196981,-0.1770312648830261
530.0,1.2651094241415013,0.257877110526124,0.3829814116914874,0.935053955522244,-0.0403238005320863,2.609564739776145,0.8518526924091253,-1.4358734958698172,1.0730527911992465,0.6069859099811674,-0.5462671451208729,0.2700164825620142,-0.6181869070640618
531.0,0.3661672426851132,-1.113858434771178,-0.2907344070594461,0.0004425746515884,-0.3632201207570432,-0.1783484740676107,0.4634290050127432,-0.2874745439722337,-0.4328204865933711,0.1136468587559636,-0.0435344911699908,0.1568991648206251,-0.3348728650762736
532.0,-0.2529083267648344,-0.3538663152255815,-0.3352079167132449,-0.2574930397014704,-0.0438753487152359,-0.0585777584687283,0.2394526376390237,0.8777561869276466,0.2974969812414277,0.5216811820718097,0.1823531818642897,0.5551290382012823,0.9178937151068955
533.0,-0.038163362100308,1.2155202527554143,1.0163079238031305,-0.2990964938900561,0.3478509431758539,0.2144722405633325,-0.2463691262761516,-0.7156435743484665,-0.4395487112248392,0.8094183568497079,0.5374237969621937,-0.222420465792275,1.102657518798788
534.0,-0.6767448054040415,-0.208969591863654,-0.3023948710186537,-0.5720781338932421,0.1969688826557183,-0.5232134090315105,-0.0016382709830275,-0.8187731051398044,0.7427746469834783,0.1667591991877189,-0.340065170283869,-0.4410206651937279,0.1520359814106625
535.0,0.1620865717825644,1.2485281032006652,-0.455101676865734,-0.2324447097816549,1.937118701349416,-0.3319847546712964,-0.4559545037945294,0.5762175367898422,-0.3668920487102759,-0.2448231075768062,0.0914598824003686,-0.6292269008516842,0.4204308589293991
536.0,0.5926268934298939,-1.832496908537752,1.249714465098624,1.2175973649512415,-0.2930784321425088,0.6779017212770899,1.6844481280673622,-2.154400633944394,1.112106185985977,0.166728593582326,-0.6394303084830573,0.0292737332853479,-0.6166720472439626
537.0,-0.4028572818252814,0.992087812462748,-0.519043072513371,-0.284128936169695,0.476658509854971,-0.4800717331413829,-0.3768162430172838,-0.7288977803646018,-0.2523663232822644,0.2804408581618144,-0.4147650850761779,-0.4613010651835951,-0.4151438967232868
538.0,0.3090448117080071,-0.3597843638772695,-0.004982104832899,0.8282938083668425,0.1132597150078629,0.0807919328211882,0.1306338649473598,1.0847978963643865,0.2075377954448898,-0.0426198445161832,-1.0154616717742688,0.3337022251411643,0.0209504073791173
539.0,1.528221218759679,0.1906691534144993,7.324685060388976,1.3266206243330367,-0.0135770862802318,1.1940447577515838,0.4302208624167768,-0.2166402660297905,1.0422644651341508,1.1785182532816807,0.0458187401023672,4.904584515838692,0.3498781935929226
540.0,0.3563926361132927,0.924509637550199,-0.4723389554064455,-0.7664460670244635,-0.0184093896064176,-0.260768312053793,-0.7344749743940459,0.4489206158879971,-0.0617497975289511,-1.0186208849669878,-0.0293636206155775,-0.4049632095013672,-0.4319945947520869
541.0,-1.015871190095302,0.9120932503665043,-0.3613157546492234,-0.6791390301561907,-0.4756824197958521,-0.397958091829279,-0.7679227649958333,0.3554321781651477,-0.3663625777669105,0.40115044995254,-0.6313699780133702,-0.3968938421527937,0.2002012157508738
542.0,-0.5030895629310936,-0.8443559017248308,-0.3123052096979866,-0.1728741774631547,-0.0233729689483938,-0.4788202538832946,-0.3039108025643406,-0.2212500386295348,-0.3990866887903455,-0.2805707097421356,-0.1040959514072668,-0.3761463528847324,0.3513648469615567
543.0,-0.099020666629295,-0.6656932566173153,1.039852989761805,1.851187571623212,-0.1305214866371686,0.7589804615272303,-0.1642207874557875,-0.3637280770360349,0.2538941945353427,-1.366712825806764,0.2757468385063212,-0.2064470360001694,1.0794662471070422
544.0,-0.1896257859893855,-0.3671556643049322,1.3005548066336028,0.4027830123662786,-0.3031459385574752,1.262392675508652,0.761755693866327,-0.8757963643699235,1.5795291793837998,0.3973734322360627,-0.5081027417102134,0.1146975988461416,0.2994768860212032
545.0,0.381031615456897,0.1044760808129288,0.1570935826443684,0.2341882362010412,0.6173044081189426,1.2573578016889475,0.3930729206408646,-0.1047639181146699,0.6620240938474666,0.0743513157713594,0.783056639295813,1.7222844850478034,1.166309199744849
546.0,1.5386297042641666,-0.5398253563092481,-0.068981168584391,-0.0487219778179118,-0.7518948152795419,-0.2854180634990542,0.6544197915115764,0.1483722029186148,-0.2759315838853781,-0.6887050916182245,0.6301671606964234,-0.1484411778517212,-0.2976461821025604
547.0,0.2478900904384045,0.1361110269248443,0.9695995225450444,0.6144197517279832,0.634702931486419,-0.1570281213573659,0.9562110027372008,-1.1361542155599276,-0.2267460874613704,0.3832197931348264,-0.3169068463358492,0.4313826641466382,0.161159951528799
548.0,-0.836430623837219,0.057112956225654,0.0573736923239556,0.4727768758718783,-0.5430933177450216,1.319663556994822,0.3644799220026872,-1.263373896944355,0.8477893318785588,-0.7100227841235462,0.0817190843855202,0.0511342236851359,-0.4275179659225194
549.0,2.187346884474931,-0.4682565495261299,-0.300183050745921,-0.0751554294029926,0.0207781812581226,0.1172534101541031,-0.1090950488211801,-0.1546761035868711,0.2273602320078705,-0.0460994393608275,-0.7107346254261698,-0.2823460997167032,-1.6014890053573363
550.0,0.1701355142799408,1.1636179497210573,-0.3996368750184257,-0.6096129695874439,-0.0057935140275619,0.0271231739567702,-0.5454739979566181,0.2102186242644123,0.2332023859311984,-0.961821035187004,-0.2497427373526115,-0.0159473781269124,-0.9262562764861032
551.0,-0.0401740618410458,0.7600765727342347,-0.4632142698385208,-0.0381626263105557,0.0135479033941341,-0.0723919568890024,-0.2528456468372917,0.2096142053239352,-0.1409107751980967,0.6210890800911537,1.558968361868842,-0.3188483855470834,0.6023274763207378
552.0,1.2311941336119727,-0.8839198564786254,-0.3901909867970599,-0.6590528383691017,-0.3958993724188057,-0.3033616043453282,-0.4352978646792027,-0.0312599934043593,0.2655989954918399,-1.0436681171773756,-0.0218093264656789,1.71126907594763,-0.4811940834992183
553.0,0.2548106630741784,-0.0621741816541453,0.3728077504913473,2.060406675802507,0.568208845197078,1.752760778203269,1.470675114891794,-0.5825498794104242,1.68151242119037,1.3451624678318457,1.0278618173663878,0.6974819546892874,-0.0151142221832509
554.0,-0.1292972816236407,0.3237789209053339,-0.4965024372453723,-0.3654820080029717,1.0041386615213947,-0.4588595606726542,-0.0906463904574825,0.0657467208089896,0.6184739878555159,1.5260807890218344,0.4708452236062272,-0.3042689131718346,0.9525517172437522
555.0,-1.0727108360078288,0.5683640636037661,5.126357978881496,1.7246474702516226,-0.254323715271488,1.6125360907801582,1.4316106451712334,-0.6597758929727523,1.8128253202350704,-0.2200697421792105,-0.3517956679800683,2.4503717357296426,-0.366367098723909
556.0,0.632123250431835,-0.1538619203729524,0.4989415597331131,0.2538033012856032,-0.6910915712016864,-0.0471596308528353,0.1105647015687735,-0.400254937993754,0.4253057280673999,-1.1428060157037858,-0.4461982829049803,0.9767046851201932,-0.6414979921370717
557.0,-0.3709039989641756,0.7339454088385516,-0.3768173033955316,-0.60998688550057,0.5095320574193595,-0.6499151162070557,-0.6101235928011108,0.4063454325075147,-0.3293947421521236,0.6496322211815435,0.0989767404624891,-0.5230588936184065,1.2095804587555183
558.0,-0.0068801502805853,-0.3435241401515531,1.2683455402325352,-0.3510459579646099,-0.4196152092556265,1.3478797038196215,1.261944088661085,0.1713741651479381,0.5827060886949624,0.5110588855111339,-0.5719912410712417,12.045920580428644,-0.5398442265804092
559.0,0.2119573815413834,-0.5729959892840796,-0.1687654444230561,-0.0206931225654226,-1.0438138679118751,0.0880244829812734,-0.1662803682216306,-0.5867476480184686,-0.0991879800270421,-0.5413035189206731,0.2518658759843325,-0.0558793830906877,0.287533186263819
560.0,-1.3480143226164412,0.8593892623039912,2.240127750571077,1.929067274387055,1.1348404007663495,4.784827503948756,1.129508047542095,-2.71399531379485,3.6624235418665454,-0.468690685920291,-1.1007395605520185,1.4835697816206288,-0.1343504583812228
561.0,0.8310915274630846,-1.1597681827548127,0.0161290859313952,-0.2340972450568867,-1.3948537917620765,0.4024400993544058,0.1550704180384106,-0.8131980066217951,0.3243349067084561,-0.5124607860313911,-1.491231643998186,1.1157289934531087,-1.103128430853273
562.0,1.4698707195826808,-0.7545582305755992,-0.0453058037653368,0.7970549930714435,-1.3690822566504486,0.6569227080467209,0.1715635819723504,-0.3857403544970902,1.1099948212859891,-0.8235165454954629,-0.7340233146198979,0.4539164171934585,-0.9232566633016284
563.0,1.2342867340950483,-0.9389274084298228,0.0054236726665626,0.3332764327010696,-0.2847309154510627,0.6948155930470558,-0.1915099943864471,-0.548696159317907,1.0008462897640087,-0.1347731169093055,-0.251691697925863,0.0693828883707144,-0.8117568206359644
564.0,1.1763116596155276,-0.2198743072151977,-0.0433944151984686,-0.1376567605444742,-0.3651859924312751,-0.2104644272465232,-0.3349599560782775,-0.2291047760983723,0.1829917549362876,1.0506456792527092,-0.3840845017451859,-0.261080849000023,0.0633712438311498
565.0,0.6271233258193896,0.0565361905622376,-0.0361114866666868,-0.3370306570409408,-0.4702870432107894,-0.2723795478759072,-0.7086376905428248,0.387319999298285,-0.30223909088926,-1.0365211215693009,-0.0650612511898841,-0.1275140782457591,-0.4161899932335841
566.0,0.2986615694390108,-0.7437004041875079,-0.1420442128143755,0.6635087567561478,-0.1548843366497395,-0.2086864483490646,0.117881369453549,0.916191770101465,0.2262843278234108,0.1170265983907898,-1.106512199176067,-0.1996221084881565,-0.260218577079899
567.0,-0.5349819274781162,0.1770331908403883,-0.4691907681560833,-0.6756981482828742,0.2232455083919585,-0.6876786600249225,-0.7363373687660423,0.1954367523046079,-0.6345988647288134,-0.3267181709321176,0.0244243979884244,-0.1032356268523087,0.1323279682888519
568.0,0.7426266390966937,1.142858560647711,0.4320768835018461,1.5688312427877462,-0.6078155807762001,1.1515579454968137,0.3733435593522679,-0.7030048785360703,2.036648240840716,-0.2510444885420158,-0.2119834579590297,0.2624978656027976,-0.1224749718013878
569.0,0.4308206432154305,-0.6391315996959815,2.309694992357632,0.1592989730009511,0.1278569516609907,0.1682395203225694,-0.1232337121466325,-0.0842221298540039,-0.3346673569788412,-0.4082707844707204,-0.1022451095261842,1.6540944363266734,0.945097621000334
