id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
777.0,-0.3388190861316184,0.4297889350536291,1.0030276162287628,-0.3656740600962007,2.6327521296443828,-0.2672235980485797,0.0728467786915865,1.1076757250260734,-1.1807043636279402,-0.1945707740160401,0.4207618093054653,-0.2415628179960395,-0.6523932602328387,0.7988636997752397,-0.7681830760304601,-0.1609082003448638,0.4491033772642792,0.7360627342592255,-0.2071988034685951,-0.0984718561924893,0.1823151262361971,-0.1639614814218808,-0.9026979423475584,1.6514829612299324,-0.1151565166030311,-0.6060359289570348,0.0504028450810047,-0.6226910966731949,-0.1617842234088919,-0.1186703616100385,0.4769671676701939,0.1097833516677571,0.071314359871148,0.9327637524847484,0.0764689154973159,-0.4170091894188657,-0.0486291520915686,-0.0181555660342421,-0.2392398205036296,-0.2307692233537785,-0.8156509271055801,-0.4966141311035142,-1.542202168797452,0.3690355806385897,0.4292884529161416,-0.4402965948064913,0.0191982580746294,-0.6906457615942148,0.8617303723428811,0.0226013586048018,0.0986782825353591,0.8524527408301483,-1.6609978622161898,-1.2535580924700318,-0.7314083680568693,1.3976414434162427
357.0,-0.4440510858734484,-1.5628855389521648,-1.0168671381152197,-0.5278251544055249,1.1886331545939128,-1.8432947287399344,1.832002316926516,-0.1669701662802578,0.2386597474872911,-1.249337622415965,-0.8559264497590842,-0.719913668997945,-1.3111906259993162,-1.058842920527327,0.2532202472721085,-0.7549063028318909,-0.4071241937417225,0.4618198366472503,-1.6176026729871635,-0.7208923563154247,-2.134482829633693,0.1657999003246455,-0.8718898623693289,-0.5162201023749626,-1.4706581455600447,-0.2432414891290495,-0.5090743656980822,-1.0642126677094232,-0.6765408403654691,-0.9002865758471434,1.8144295476409509,-1.5717203159978947,1.060802354317652,0.9577752103694944,-0.9475629141515582,0.4931270629931812,-1.3428709460602055,1.914087995284436,-0.1688281327057467,-0.1649144970716609,-0.9223467413064392,-0.3747653668511559,-1.1229673256193284,-0.4383102073653825,-1.880780141460128,-0.944358216103274,12.237879765649511,0.9645539571377068,-1.2450983852692472,-0.684689977174733,1.701857032569581,-1.0662262578801824,0.1463534685695478,0.0412263154149156,-0.1576848053999542,0.983846100022009
3.0,-2.36370926714237,0.2087519778179908,0.2147032978767798,-1.776245767809296,2.913290604035385,-2.643140228386719,1.0861697606765557,-0.1852011148836718,-1.912955550298325,-2.225391931089413,-1.9615062528765328,-1.8383457306658333,-1.7271630872395765,0.5134966262161547,-1.229903525384442,-2.616906243658516,-2.1439514708434864,-0.6523231960709825,-1.721689474120924,-1.771736136892004,-1.7091371068939951,-2.7672937960041497,-2.670763956001849,-1.7632745628778963,-2.6586608807788283,-3.2747458404669265,-0.8577233142140241,-2.264348941594383,-1.6843614529633673,-1.8243558479069892,1.6357612722187689,0.1324600986896132,0.4344020095593247,0.5354648461800251,-1.2988573819926743,-2.437935758423417,-2.0472763380479617,1.8682702410975995,-2.85638511599664,-1.9682024089949888,-2.0842337913292286,-2.9712174854744484,-1.8708606811873871,-2.3574371645933287,-1.1195075317961771,-1.441249805526552,1.1562846119586492,0.7938364074891551,-1.8756627640950272,-0.1242546836364183,0.9925648973519484,-1.6036356208020557,-1.1577134748567992,-2.24360796901184,-2.520736481659529,-0.007762177820007
868.0,0.5955638746931972,-1.1409896502146613,-0.701689830855403,-0.0568990249357693,-0.4474715298401728,0.675550993118947,-0.4796144507700709,0.7275944407642454,0.1998290470112648,1.0563169873107374,0.505322742853002,-0.1604102113912237,0.7156853452630284,-0.9935521888843064,0.171681281044293,0.3689030277057527,-0.28476302184949,0.5486677205858399,0.9023845861960444,0.0472141612232531,1.430579568002359,0.0371570584526578,0.2119050506018187,0.2136207387663877,0.6552882986498878,0.6016436206849993,1.281985129986503,-0.1558796038979649,0.1115893504951851,0.3611312031584455,-0.2441885661175992,0.4515536686361334,-0.3598830265214059,-0.2551269442109602,0.6098877673469518,-0.0872353980709195,0.7950962205744754,-0.1153615353770572,0.2226880216748419,-0.765946623472083,1.264354193655713,0.1787104085762206,0.2998289181520085,0.2117428046429981,-0.2276033149620801,0.7187025707119744,-0.6535914503176384,-0.1050421315723763,0.1675775153977773,0.3330009672828758,-0.2773449586154296,0.3685871921753559,0.5501534315359863,0.3496455499291381,1.5318759550027368,0.1290425707561814
1109.0,0.2512425924096477,-0.3315155645493113,-0.2065415065976177,0.632985739873663,-0.5698720412003281,1.157913167894576,-0.3714417571471934,-0.9634322189170864,0.6133523959492913,0.3617798741573049,0.2076992997263146,0.2140065643649453,-0.1183677880004624,0.0653692431314925,1.6582876986958877,0.3033964625866647,0.9545678140510072,-0.2555609226031309,-0.404363596661051,-0.5676188679646904,0.0399064232656238,1.5406607237099086,0.9767465413042088,0.3845141150303207,1.1859908409657236,0.7829054457523794,0.1035222984614716,0.0059483251819953,0.3096309135399697,0.8437310151790194,-0.4014362044435537,0.4058101356486117,0.0338810889710728,-0.4008596680002163,1.150158001076353,-0.2784403798268673,0.5557446935188358,-0.2242847325238376,0.2281163243302903,-0.0001718159658253,0.8827766200607997,1.1676197920581604,0.3906608652356425,0.7188013052199157,1.1652091833846157,-0.0841884974136357,-0.6949846025946941,-0.4711085929047133,0.1320934590054467,-0.0800497537331359,-0.3718790410378124,0.6043566547268432,0.0836648203290457,0.1366280704292979,0.4110558954244074,-0.7476030836635186
486.0,-0.2378257614120975,-0.1172124275694768,-0.3878561255135383,0.2791580401237779,0.2527243512874148,-0.0595493362299271,0.2216577531401587,1.059212243559501,-0.3325009095436181,0.7505691377683972,-0.0274500363930332,0.2136869407853734,0.2885337870286193,-0.9062947942954672,0.1560964305117731,0.6154340952538236,0.9159988230050228,-0.8797903540724218,-0.5742276351684608,1.3802186816449458,0.3700214290346504,0.5427602928784592,0.3807432741002943,-0.0004544863086587,0.0124476919482668,0.1838757477317546,0.4903651633931049,0.540552624033289,-0.1321304488896319,0.0987550591310411,-0.3631037115827571,-0.3582942598008554,-0.5167723231639276,0.2251639536952814,0.3382158671218719,-0.5814323599358776,-0.5572738274811595,0.393445107237521,1.0725206387618031,0.9124934979348456,0.5039041424511292,0.2101502659352714,0.6601878678100398,-0.243134535426216,-0.3271629023243289,0.5269397963691488,-0.1176505129742951,-1.4793259787119215,-0.0922734346561157,1.0247675952247732,0.4419535440102881,-0.1404812125386365,-0.0250347498528544,0.1717634708158423,0.0225283632089166,-0.8494615706293078
736.0,0.5432835254898449,0.1613711884357238,-0.1857009940326357,0.7410713962300903,-0.463421002857863,0.4128222892160907,0.0014408375814142,0.7602623590929871,-0.3483629317150694,0.9007889237194612,0.2752577970984867,1.1092926227670237,0.2519386971946667,-0.4327550576015788,-1.3040773339469047,-0.3121914315434699,0.5055996427674336,-0.2554879605254343,0.7582488573445916,0.5394377052797882,0.6214299811974165,-0.5137384698779631,0.4487503905843623,0.0600783819835585,0.4480687604093026,-0.1853699422979498,0.2243333978299289,0.6654714209419861,-0.4099992411295085,-0.1916878863080755,0.0884714642941237,0.6263158837414702,0.3272288541832363,-0.4600557375430764,0.4759015144003017,-1.1531469722331107,0.3451426535770582,-0.3252018390244984,-0.8408273816912343,-0.2413924988598753,-0.4632372247948098,-0.016237820147993,-0.428552648854724,-0.0115747057132745,0.5415414691646988,0.1474258765481721,-0.4269545195321476,-0.1904723824085236,0.7021946148297462,0.7726532470615287,-0.1507964620241224,0.51604466185507,-0.8380305092769511,-0.3295070393321163,-0.161361150413622,-0.4919344201027422
598.0,0.2877138398870794,0.2200655000531827,0.1235400423364296,-0.0931165105337311,0.089121006430803,0.0687634919755439,0.8111825585512863,-0.2946565022200321,0.7400411651313389,-0.5666925706066163,-0.3820349524322483,-0.3196184038300023,0.1999053908607229,-0.7575626494206813,-1.1666576314933086,-0.4716433842529287,-0.0197522068909107,-0.8255028571717896,-0.846004318258985,-1.116627938744642,-0.5044996964870304,0.0809956508423014,0.4173648275538647,-0.332206387692708,0.3862531599243483,0.6259029792068224,0.4558640158960633,-0.582822206609582,-0.4031039158035635,0.4974879157063439,-0.1431085920591591,-0.9121700541526088,1.2574045625328778,1.0377022987666409,0.1155878098666564,0.0112833547271871,-0.5739324568908345,0.5410289940512686,0.7908571835942405,-0.6853060797188973,-0.6791975518561004,0.2486032530776635,-0.9741867354218376,1.3879468480744,-1.109010796473512,0.0552822691273378,0.2258666597543313,1.0242159640433637,0.3887701571997339,0.255898071385387,0.448315963757418,-0.6928418368860174,0.5028251018179055,-0.6510190730143897,0.0372253628725581,0.31752170234652
366.0,-0.754349235969322,-0.0531090677576804,-0.0706655872130603,-0.4133257421394234,2.364957833099916,-0.7251278422278382,-0.1071045726904822,0.671659686676758,-0.9181687010410596,-0.9025571257488648,0.0483251086789919,-1.08461601674485,-1.4715946120284435,-0.161940749844029,-0.983281212180278,0.0263182867705013,-0.6546593792141835,-0.0077711584828905,0.0380460457648709,-0.0254992971198028,0.2158384609195671,-0.1605954282855793,0.0199621682130651,0.5984405506544801,-0.6719105462448152,0.0063311679320853,-0.251628094188901,-0.3779117807333066,-0.7767490432665323,-0.5800412131016967,-0.0367915244375955,-0.9916215712332008,-0.1226207976682716,0.1208308865466814,-0.5401723761997621,0.2569514816519686,0.0269268880023963,0.1783127788643746,-0.2723509125930307,0.5239650914891947,-0.8453315483632955,0.0070264939212403,-0.6671937870021503,0.3887457435528552,-0.4103680589157943,-0.2773310590165342,1.6031951520617724,-0.3876730228139369,-0.4539908908882479,-0.0091164481401755,0.1606876258307753,-0.1331421734320952,-0.173257161344304,0.3618042060751402,11.84322115330315,-0.2402199784025327
615.0,0.6494528788229863,-1.5731269372594352,0.7290181383658835,0.544559431247987,0.0737499315736017,-0.1981639575802576,2.760317331539985,1.0775776729075754,1.0235859773687974,-0.7638723557240987,-0.010117093616106,0.4937511541356816,0.3318736075375941,-0.0595396344087593,-0.4435052910944307,-0.6498862764124722,0.5143906786375118,-0.6317268891778529,-0.64285798115065,0.1737658885972789,-0.396056177592159,0.4055174341097038,-0.2956843141827044,-0.4483451503796989,-0.8916846807387648,0.1231466294238854,-0.1348142894608964,1.152700133583198,0.0159448216243121,-0.0474516278351112,0.1599289540412996,-2.5675658872554665,0.5536146283818681,0.8234340619899048,-0.637079056358529,-0.1981029101769773,-0.0664073792863434,0.5322921424991999,0.1784541221943438,-0.1610829773047103,0.0434477159041419,0.3303585500496724,0.06149213934952,-0.0214497197297757,-0.628086033921315,-1.1169399651862806,0.2927275702910747,-0.0228108441288483,-0.3732766358796544,0.7321384134800173,1.342834516970878,-0.8872946393242476,-0.3748750569981857,-0.6566366362687793,-0.4390290275890411,0.8744840031593047
156.0,0.550332968789788,1.2048776501483975,0.999991266771068,0.558182151937244,-4.469789828827248,2.1179091031204145,-2.7229457603513443,0.0570494575464587,0.7398642223827758,3.4245224362071167,3.5405749407564326,0.5698167459052583,2.481349435188417,0.0880880211220476,0.9842712780667066,1.7830030721774788,3.2828572951346304,0.0218352473898849,3.2756380565574474,2.9340330695787125,2.9590455541479086,1.2632805738720578,0.8791867756056516,1.8612218614435465,2.17400123283724,0.6288445879762137,2.9559564349612297,3.352076056808873,1.7940892818567284,1.7846743524935906,-3.1795067566529105,2.4042951422449894,-2.2413620292697094,-2.222837690148865,2.091880207454653,0.2719050740893284,3.2296124222685294,-3.3064739194406134,1.141216870391163,0.9755165616306548,1.8678431447647392,1.4124586846522231,1.0886149938155194,0.8406479045807362,2.3015305620756927,2.880869423840497,-2.6593147072942744,0.5932176934420338,3.0062126492698176,-0.1438309622842327,-2.7007010430322307,2.836624470215784,1.3125698251700606,0.9266198154697476,3.003890657348381,1.6974072591569185
1129.0,1.0297641456724194,-0.3652151429164024,0.2711588051113587,0.4819152127026326,1.3833526338200404,-0.2916564979895395,0.5383564911036511,0.3986698795625821,0.2294700891064565,0.1186190066599384,-0.0824114355849762,0.3939135163723333,-0.4366646536320296,-0.9769447670859494,0.7137562924270838,-0.5875419904244004,0.0557431650241986,-0.4512353424737458,-0.0551960582353982,0.5177285034342919,0.790596809791803,0.207738496019715,0.0900995322149358,-0.0925998397367174,-0.4668054983938783,0.4756663684951058,0.5149322117861916,0.0292062059790383,-0.2959903205271726,-0.4003729087855763,1.5815990627975465,-0.6841328936324507,1.390981881753324,2.5435033895727077,-0.5868083109509689,0.7980414417466419,-0.526777216098358,1.0015617567344457,0.0680127836216215,1.7186045592055077,-0.3374036537134302,-0.1158993151374421,0.4213671635335863,0.3227083479501587,0.2106009048335202,0.4424128561941167,1.9633779384769117,0.5320864252895147,0.1252854854860373,0.9541377983824232,-0.4151858208075398,0.6571236607231935,0.5815852519709106,0.7230823049086821,0.2385503541859561,-0.1195904947523659
936.0,-0.1434406249430286,-1.3880097392190145,-0.3463889803719679,-0.4966724157087211,5.977878988721797,-0.423818884416753,0.7341048526559921,-0.3232772484428729,0.3376443790823102,-0.4372247988561803,-1.0340472852369216,0.0810668982284005,-0.435901472065612,0.0758037234496009,-0.3937961427783888,-1.0021903738652984,-0.5609698292698662,-0.3693091751514571,-0.0008181398915664,-1.4159462710440027,-0.7629241586815343,-0.772982334353276,-0.1183494139619283,-0.1022750226375283,-0.3301489288792975,0.2073210881155109,-1.100863530610934,-1.0467879832198863,-0.2847804251873883,-0.7483873779853988,0.2288390947975117,-0.8171676326201837,0.5482273649310343,1.2715805927980828,-0.1824268174009683,0.1211770042405085,-0.188304745722159,-0.2592898773904435,0.3243865728939641,0.1942068358930251,-0.7037703536103753,0.5447979664837775,-0.2820805443992904,-0.2001282524705744,0.474292187025197,0.1209060352575646,-0.0454173297439388,-0.2714635769424855,-1.321651286306596,0.3684724140033372,0.8368846755432059,-1.4247808216134124,0.0792416391335947,0.2919471910444142,-0.1318463170069322,-0.9924345045081852
564.0,1.1373407828722506,0.2015838590570898,-0.3020867018144205,1.037426939563673,-0.2067011253218388,1.757809541194122,-0.9437567387634928,-0.1974143542651974,-0.7427955678419049,1.0108765648631566,0.4801088645336626,0.629528448739831,1.2515895268513677,0.1242913946627794,0.971645342573826,0.7110895836457002,1.0291817949598965,0.1100065714682155,1.217700975604597,0.6642463484858679,0.7707503888620006,0.0571491610445015,1.56177683080066,0.5831074633499479,1.7332818459767307,1.341108223903742,0.2672319858915076,1.0977402017473177,0.6100198969234628,1.8339124789322845,-0.3594014024264939,0.4849964973702341,-0.3521449362477554,-0.2439651932780076,1.6013400027637168,0.9825293338211027,0.9957787789640048,-0.0623104442388697,1.054151164187607,0.6923503667927977,0.4800578964691901,1.1161558301174894,0.6157357985668851,0.8021837548143883,1.40272958172688,0.1171195599625288,-0.4389520979023028,-0.4247590726921407,0.6444968691741935,-0.1584122401148653,-0.8369143833062603,-0.3787747468274915,0.3607398653323515,-0.4001765408543901,0.9138744629098806,0.2322386945228876
1022.0,-0.5317678914425057,0.544027162473862,1.4537127625098112,-0.7627208361631557,-0.6926495889868125,0.4082699776044778,0.6234564163040134,-1.065304852023599,1.0895986326416425,0.0550622284974426,0.7374104188903375,-0.6564731225803255,0.8186085529739942,-0.2018818226419349,0.3168900896030203,0.5939464961105227,1.1320451371899305,-0.4315879516194816,0.6222418722060638,0.3718393263003541,0.4954474333743521,0.9683299789334774,-0.7202242004610732,-0.5801600972854687,0.5433743839680296,0.3197060827862637,0.5339456526916083,0.2280957939638887,-0.0136199902835392,1.1863588206054525,0.5941341666342165,-0.9036840644527496,0.158682471497411,1.0400156661892137,0.1682036996892616,0.0925056236488516,0.5342185414382559,0.5884880525465722,0.1306106522393162,0.948861949833682,1.6353746370143671,0.9331098134888688,1.2879025920273477,-0.133901970586022,0.5440344208614419,0.3093423081188445,-0.2727849423756692,1.2095033192157465,0.8915814269088147,-0.9072130794390454,-0.5189140396123111,0.499356500706634,-0.220787991010258,-0.66895466354532,-0.388878936133876,0.6292924155460756
1052.0,0.2549733057685582,-0.3146747510990901,0.0053157215135331,-0.5786551154692936,0.5991146747514874,-0.0985871873706655,1.7094064760973289,-0.1446539089041607,1.0962655104516483,-1.0206624596615377,-1.1684108129509152,-0.1657328214651911,-0.5834182229570543,-0.9084918218388188,0.4455461274355913,0.5787031559446217,0.2113274418060792,-0.365063130818299,-0.4305461542331393,0.0477307898330807,-0.3900511105010197,1.010260414878858,0.3494025468671858,-0.5603702516787326,-0.4204972931609785,0.7622689086952318,-0.8892494501855958,-0.9172729459375358,0.2230563903213539,0.965242216032631,2.693952529658156,-1.9628599835037088,1.5648931739810534,1.4148256391758445,-0.6959070560395302,0.5549220739991827,-0.8515381762337842,1.7989076848471162,-0.0649951329389786,-0.6630945287346282,0.5720142920980305,0.485794090877338,1.0276197021890037,0.8090479950728084,0.1481559909650315,0.1633979241605717,1.550028107047895,-1.2620321972304482,0.3011132125610344,0.8761295640525718,2.6385552925155467,-0.4794710612240342,-0.0006437370194512,0.2853005399508321,1.8858558223329072,-0.3958792669980892
