id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
628.0,2.036506605222041,0.3598306841908586,-1.074747767600856,2.2281091059614826,-0.8663306878735868,1.7567143186130405,-0.3868632184394667,-0.2938050611501631,0.8138376994262693,0.733828538808185,1.053779316606195,2.2004268705717367,0.2814068039287543,-0.5128333583354768,1.5231506976755782,0.8749803358366622,1.7441790880538364,-0.904778009655155,0.7873377110875317,1.2189970536860175,0.7284450256938211,1.8856596577159652,1.7133932760153234,1.0940451875744608,1.7151122388360192,1.8655381049953177,1.4776967845200275,1.5071116540806768,0.9063076256784376,0.3329152391109878,-0.0571993290071561,-0.1944498121565683,0.0809262177385547,-0.3649660676158245,1.5668720638071647,1.34968516344568,0.727342058370898,-0.170829249161811,1.676798945199671,0.9965521972984224,0.5199475564158164,1.2948637357654462,0.9940508618669848,1.6377745195159843,0.1388989325270423,0.9909045590230274,-0.2575103092440474,-1.0641257564975386,1.424255193952655,-0.4434449189748035,-0.5235654337098954,0.34758513002119,2.339386388568862,2.4846115655863787,2.306088768812455,0.6299342157457115
629.0,0.999198286723209,-0.2975911599358934,-1.1051874293933346,2.0519449573678727,-0.3306443888515128,0.6718876883804576,-0.7323793863661257,0.2422936648362543,-0.5818894340031437,1.0878197364472988,0.4313383585786681,1.7277281866789245,1.0404154406898354,-0.1698750933385443,0.9926072810858592,0.8442341706977253,0.6457002952923956,-0.9328705711653186,0.2521263712282284,0.8595057762490221,0.6304461732316514,0.2406540981284464,1.360328202913267,1.4596654868664238,0.7153406151729231,1.4124105123152155,0.4220031670507004,1.0073617794423235,-0.0387703900371504,3.1524372543974897,-0.6860558423272592,0.4015352947342337,-0.7755510645282859,-0.9219538137089937,0.7312983134451655,-0.4801512579927033,0.9977296265731512,-0.5281409955713816,0.8408010149791318,0.7694055678175827,4.616256216867557,0.7782148198059027,2.344187080733742,1.1910878195516073,0.2824798619294856,0.9425412543260429,-0.474900858033727,-0.999928129862414,-0.2031263495363809,-0.9178647361689009,-0.8767369211281992,-0.0056644150469803,1.573782218570848,1.5373532499124372,1.0806874212322355,-0.1520993600449818
630.0,-0.807756695677701,-0.9349310561945984,-1.1799781901754969,-1.3192661288337164,8.123638220828303,-1.232723642323345,1.585908744473902,-0.9107330895672764,-1.4999452208502932,-2.3809976244845585,-1.4960761635291169,-0.8711142572587615,-1.2467230443881367,-0.3618739024203654,-0.90432097214979,-1.5119852543665318,-2.532020727919111,-0.3182233161230552,-0.8725591843675686,-0.7754680367373575,-1.9626440919133687,0.0395413784527228,-0.6770893532342218,-1.5516525197519688,-1.3243307249039078,-1.2303415438446863,-0.2821920174370012,-2.115962281432481,-1.6511072073149688,-1.0097949210940569,2.0417723714392064,-1.149557360470842,1.5202145386605193,0.4795077457102585,-1.2927417120868008,-0.9973581719789308,-1.0254135950594288,1.9474506306544688,-0.9876764851803602,-0.4468913329354125,-1.2617584509655433,-1.033264862022448,-0.7821261977273554,-0.8435608436056617,-1.533836342948408,-1.88574289908297,2.723147000261086,0.3588615766002552,-1.658239364519465,0.2351539392244367,1.6206710960306874,-1.6137108313019035,-0.762883825201713,-0.7208565496000997,-0.9516963401625436,-0.1396685366428126
631.0,-0.5419916274886075,1.2793042288590346,0.2727669462804828,0.2835481281742935,1.1654506623852223,-0.3094723163064206,-0.0492121058056807,0.4332940534675856,0.6806224759739058,1.1777036380779844,0.4156859461369244,0.2098279497693182,-0.3353426186676208,0.5552125869736377,-0.1918481240314837,-0.2783329144718903,0.7537307224769276,-0.4530550461993199,0.3800237775989402,0.4446529227238633,1.3469028523567692,1.073616654535709,-0.6901901448838785,-1.038613964097202,-0.1885649795375365,0.1869024398425641,0.8801125080366956,0.0895705904975202,0.1366047909063302,-0.1646081354664565,0.2985557625187561,-0.0193133234633514,0.0365839498103914,0.1949647043220761,-0.0235737364066491,0.3086108491875092,0.6790919870876091,0.3711292649041852,0.5094646326143667,1.0259632431213903,0.2825430023495225,0.0931650185842666,0.1219636523727388,0.3012005545195104,0.2276023906325037,1.0219777324992472,-0.2935194012774673,-0.9705373845377018,0.4233522000573428,0.730780736069892,0.7159270955198871,0.1420086352407598,-0.5914179520703214,-0.4880380607223635,1.7946996609256445,0.5570369302561106
632.0,0.0735919376189152,-0.9901495655882152,1.9527781005367792,-0.180202642432841,-0.6163964574228544,-0.4839184516388474,2.874557761458222,-0.4330727571802038,1.152951904956858,0.4145233703799989,0.1781524654268674,-0.1643489736926205,-0.2569806951377785,-0.8768697152359217,0.3751396061869754,0.595044895267991,0.4104340361494308,0.4207981564813834,0.2808891789226918,0.8491046004115711,-0.197057367468738,0.3102067278379398,-0.3674157383230857,0.7836493448404965,-0.4761390197911422,0.5388433089904215,-0.2577572889750203,0.1955447626010538,0.3142357827118417,-0.230044829387096,3.157113636157394,-2.667517330639733,1.9413846642816777,2.277942170110742,-0.4063100019786366,1.2492740299370806,-0.2720052095071149,5.141899886993234,0.6225209231270712,2.227852813931311,-0.1726251312079802,0.4817090013552982,-0.5503897336084376,0.6883157322763664,-0.986464202813476,0.1741521464202511,1.7737487958302252,-0.7055532356367247,-0.022513274015191,-0.4992232642283456,2.6248312038832244,-0.3702459373712822,1.1796474209715309,0.7393732003984013,0.255150125827636,1.86291773186908
633.0,1.1852405100491588,-0.7896852488830146,-0.83097652136404,-0.0277959898799318,-0.1592665246724206,1.7298224825763533,-0.3865932141500945,-0.228660335822299,0.3402742853587793,-0.5055690536677075,-0.3614374106395073,0.4168224294346443,0.147976579795004,-0.290056494723621,1.1402218124263126,0.5122822188651914,-0.3333743532024531,0.4866088630283448,-0.8746307451066916,0.5951167109804277,-0.0417315516153465,0.2592287013128523,1.184934175486107,1.4718871982543666,1.6451852929415467,0.9762790344174892,-1.0380444892534293,-0.1185421901393039,-1.57610539167622,1.322343135513304,-0.4209009823215643,-0.1542200810292067,-0.5537261171807935,-0.4003171058678061,1.4577692989118636,2.1737945318739635,-0.552273429445878,-0.0084931056765198,0.7156083996004113,0.7731880448012053,1.3592199042386937,0.4262242376504107,1.5433171309341789,1.4623781748855318,0.429684813952219,-0.717182506943443,1.7577816728454465,-0.4902989338567077,0.1176828753668277,0.5021263111287227,-0.1762073513524533,-0.2020829063603849,1.685094166401193,2.040785593203444,1.3038242052554865,-1.074452197660396
634.0,0.7293018742282626,0.0792679045569008,0.3203968617544362,1.739828113939488,-0.3462243425721001,-0.133693499587034,-0.5549587788633894,0.2924675296298294,-0.7585985945550954,0.6509544751966923,0.8657384268160687,2.067938509046429,0.7860583430858302,-0.3401766158271614,-0.5941679084164022,0.0189587259978372,0.8876305184178529,0.4143911619432356,0.8317296283106492,0.2029642654376348,-0.8357901248217057,0.3664317196858522,-0.0183804041025892,0.4674757287589041,0.3457883786468735,-0.4700037298990704,0.0408352248862172,0.5585334929627621,-0.835904733158966,-0.0331408380494352,-0.5955321379661445,0.8091266862064653,-0.6946618686566457,-0.8562345235568667,0.342385546893531,-0.8979337456707916,1.094360853011811,-0.7545781122059133,-0.4477791195724567,-0.6630882801491615,0.5000553560051518,-0.2241896485264723,0.7827617423271382,-0.5457361179420427,-0.8220573739881862,1.4429576945604463,0.1540723746235288,0.6751786264112201,0.3222410891653349,-0.2396424639234858,-0.6091096906063151,0.0928130546575297,-0.044040216355302,0.0737465691740499,-0.062008303011693,0.2734937792230317
635.0,0.7350162130057983,1.1088612869536314,0.3674108871490777,-0.2167885839832934,-0.1162913806240371,0.4080334144913691,0.5958270201936565,0.1245575299108445,-0.6214150496931975,0.158367465290893,-1.023684213331314,-0.2470212650123128,-0.1613363834451126,0.1215645199476182,0.0746178339209332,-0.0461793197521314,-0.1818916749187706,0.1407580011704307,-0.1828159600726445,-0.2030358300867535,-0.2324629643613058,-0.181587786667707,-0.6607850100021933,0.0584835720005636,0.4536829633707058,0.1042713415658844,-1.629994736255035,-0.3984310837089648,0.2686981498000291,0.1863416366432523,0.2870082829167702,-0.5598987579037096,0.9541869238574644,-0.1992652020084422,0.4919012445122479,0.0924917902428029,0.6922709667157319,0.3876972477376968,0.0,0.3775667451184805,0.3530029596535713,1.0804199822419476,0.1602840279863212,-0.0279963983565275,0.6576872994258017,-0.1175345367209007,0.7314957809944098,0.1756696590981125,-0.5892052667758604,-0.6412986466941999,0.670320091221813,-0.6485891605822317,0.1557060391780858,0.4690808372764916,0.0690085527193825,0.4216301011131364
636.0,0.6205648534923782,0.1823522104020413,-1.1049636996686316,1.024870528433102,0.2843612150179588,0.4916859671316043,0.2126598217043575,1.0456065991075545,0.4431743034800634,-0.617617930178213,-0.6091137434533007,0.7292505643910389,0.4895857707559392,0.2484998535050027,0.363458001769339,-0.2898779802374856,-0.2627454340022059,-0.2196420192648411,0.4041858116574561,-0.7679891376921147,-0.554326177971205,0.189172759751329,1.0311656732939665,-0.2148283700491206,0.4993940031385158,0.6257015120785591,-1.05545428830585,-0.0977684403924047,0.8723044823760665,-0.4567897073356434,-0.1623525080339851,-0.5477817148937548,0.5951568769111676,-0.0232127067923606,0.4948146561536988,1.2655785117920593,-0.2575740530014521,0.1801925723673757,0.5338565584324639,0.7401843382088165,0.2518928209677233,0.1032205934694618,0.5304459095590085,-0.2712271311565689,0.0024522706916198,-0.8779687893348257,-0.0039404195909632,0.2039432229013537,-0.7650567835610853,-0.3078360654503632,-0.1127985485711076,-0.488334614291911,-1.3033336155194926,-0.9632174425438592,0.0164773403890226,-0.2822613073861749
637.0,-1.0540948940814494,-0.362611805060521,-0.5267480525090662,-1.0269011282221892,0.989254367498092,-1.4332285905219286,2.111507222342931,0.759024325302841,-0.9907238353771892,-0.4687752336823477,-1.4234001585413996,-0.7516456386556163,-1.1408849524179203,0.0163495814926122,-1.8408144275408576,-1.2149790634020303,-0.8350250947366464,0.9341494405075556,-1.225900474746181,-1.1805294032929063,-1.3482234119803636,-1.2204293847015808,-1.224927436864923,-0.6132396003188995,-1.0633397214401616,-1.090246223435089,-0.947929862161014,-0.9725099643823448,1.6942832504637428,-0.6115862924597949,1.359131166450761,-1.437111737193509,0.1662286222265956,0.7156940187694574,-1.3059153654307198,0.1718673479939957,-0.9188866226087882,0.7844305816973401,-0.7225501289220941,-0.0987750650638041,-0.154044286657599,-0.8919503308853842,-0.3057356170084916,-0.7343282247055953,-1.2256035157605176,-1.123004960083002,0.3710100694394516,-0.2604227152510391,-1.257844368161611,-0.8292376854852774,1.98084749503441,-1.297870839892703,-2.4282035112178484,-0.9082634913080772,-1.5156943999165438,0.0544466521195931
638.0,-0.5389995254871833,-0.4939673331504605,-0.1755307436347489,-1.1831241428207602,5.740630122280738,-1.6747151925708712,1.1309204899861698,0.1244325101230805,0.341253752277004,-0.060404691609104,-0.5171316207203236,-0.7983411437198962,0.6380474341150595,0.9559688215312776,0.5064281031206654,-1.6690369209278,-0.864750246752499,0.9846921169772872,-0.739348446554159,-0.5400555205363535,-0.7563167557450321,-0.4579779736440263,-0.5120910364286575,-0.1102157328497031,0.4684954427529235,0.6239739730337037,-0.2892211726327874,-0.1340717055027304,-1.1479089418391957,0.4571555120290898,0.9755505967146852,-1.392485645006973,1.345729986852699,-0.2726945609211972,-1.2933877320478715,1.0867496996091282,-0.0981389006103531,2.041481342193633,0.3641108208503336,0.7767130115293361,0.8900472897136551,1.5461834320915164,1.411133009668577,0.1737667892478567,-1.4671872425977768,-0.248480217669168,5.673703609298571,0.8159560799232356,0.7073499143897579,0.8099528814369422,1.0113085411167508,0.692667921497153,0.1747455852187302,0.3584074472161975,-0.5407629252602966,-1.2503364883196173
639.0,0.2362684667808067,0.9674596332627928,-0.0210685859622197,0.0060611501723598,-0.3927508673142009,-0.4162536476808336,-0.1645824594280034,0.8654952988336155,0.0672613829721984,-0.3600032594560252,0.4657038520097155,0.7216476447265582,0.372532059173554,0.6650766351836191,-0.7114429981360666,0.1798893620662664,-0.4051962767806636,0.1962403770877376,0.6053594914184945,0.2313658891844747,-0.909691620846234,-0.2435156494127846,0.0121708260641521,-0.7025283415492264,-0.1914023160367398,0.4841293293949059,-0.5156694354076679,-0.6511035222206065,-0.9997961150901452,0.1936142928818299,-0.2505818847673252,-0.2546960658358078,-0.5661535475035416,0.2048874483394126,-0.0032860429461763,-0.0499535605833983,0.505735605507146,0.1143812319501051,0.03039766408204,-0.5606814318898286,0.0679277493480157,0.387744259288548,-0.1487612459231493,-0.0478091937212704,-1.3100070413237952,-0.560403797302515,-0.3238962657551572,0.336986827021986,0.1768606428376109,1.0795011354307995,-0.3369356099167049,0.6183902322767805,-1.2103301028150764,-1.328672767552789,1.089100809701657,-0.0846474213221963
640.0,-0.5682058249891625,0.525834822927469,0.305269053729868,0.18048502319373,-0.6077123918484181,0.0060071385864488,-0.628436473432983,0.0048830573762128,-0.1029969937720675,0.5888294338353566,0.4458169429589808,-0.243535409328848,0.4341869139932804,-0.5704473727893052,-0.2648837039337983,0.119601709381958,0.5420113543132832,-0.6064796302283539,0.5258503772892881,0.505702706396773,0.479029592482514,-0.3212213539322093,-0.6194281545156195,0.8434142572927752,-0.3998443166622556,-0.7036171965048876,0.1637679240464215,0.3266701364777243,-0.6469007222904417,1.2572476967865227,-0.5620646588369013,0.6962508426219076,-0.9526188922316112,-0.699152032724856,-0.0631495058485062,-0.4982851034483497,1.038817082976757,-0.6615413310828613,-0.0529760337064335,-0.4836213877377156,0.294045944582571,-0.3286979227282786,-0.2776174991330027,-0.7112062387383812,0.1374676081774225,1.1419363859241831,-0.610826752013725,1.0272076961358956,0.4267257205710842,0.7751560058034598,-0.521490760567191,0.5500677736602949,0.2999837201414213,-0.4116475740396411,-0.3283014707425284,-0.0805067559831119
641.0,-0.1208430467130327,0.3097858625244641,0.9383205076970114,-0.1353475275220156,0.5078835451623114,-2.2795137821665588,0.9215012943905632,-0.4891125053633239,-0.589811615211962,-1.1324130194954871,-1.4643512750748824,-0.5828233280412916,-0.8591719287125805,0.0207337811860506,-0.5677782534000589,-2.5692450902626334,-0.44987481762708,0.4820577419115143,-0.377489939553233,-0.2988053736715373,-0.3285552514053974,-0.9864727032337978,-0.9219965904949872,0.6923621893019478,-2.153226446579122,-1.1304199085531264,-0.3075773437128774,-0.0088743271578828,-2.912829665347264,-0.4939303460610641,0.709201837012425,-0.2754222516845607,-0.0123170347036451,0.0749423606940972,-1.8328803552563095,-0.9378428524488168,-0.6216833116947105,1.4130462738630425,-0.0987105164967632,-0.6924308536286697,-0.6729745514804948,-0.7224577563064559,-0.8820049502762007,-0.4415663955725498,-1.2833111625992415,-0.0558994807612064,2.3922072845933675,2.5061849116903074,-1.1780543052453625,-1.066262368041839,0.3970775772757956,-0.6313763293541428,-1.7234236530719331,-0.7734318851138337,-1.27975195452302,0.246268630606588
642.0,-0.8748916983416184,-0.4057375773505825,-0.3695902789587564,-0.0453606311567754,0.4084735542825512,-0.7073106893196438,1.169924593061226,-0.3874306456951096,0.1186957575936176,-0.926882074956896,-0.3781904759000973,-0.5041437230072708,-0.1952479681055694,0.0804190857490064,1.0105215214107437,-0.7405301809227626,-1.0021638529806007,0.1239362785315897,-0.7048813090993266,-1.0320224804223486,-1.8230079587039845,-0.4822581965270328,-0.8203125902961949,0.6700946158441083,-0.557556552378734,-0.5365246976821133,-0.9294740929812066,-1.632428183744163,1.325391169641684,-0.8322036755951813,0.1895399487027732,-0.6495631848180989,0.8645302966582675,0.6765469357156297,-0.3346279871679919,0.088732526432434,-0.5719247276688725,0.6104953083434592,-0.6794992882839168,-0.3664123406171936,-0.4788671953025534,-0.7480817086764833,-0.6395382594688341,-0.7940098644391087,-0.6887527029798862,-0.1288599410525496,1.7676658885359195,0.395321050674358,-0.1552887289894501,-0.6943699603587483,1.3658107659212806,-0.2443213035126047,-0.6645392164406241,-0.2205188975852069,-0.6187740804591855,-0.08213796562474
643.0,1.4643824214924068,-0.8177630166568117,-0.5273682800040217,0.981871924955654,0.2243663579675974,0.5744713644429685,0.824269585045591,-0.500897591392425,-0.0356715690795185,-0.0338351415913893,0.7398592520901147,1.055903421535613,0.4055399045230277,-0.5923209311191663,1.6667685598213364,0.7114073474419581,0.0855808894762621,-0.7704421293238107,-0.5666171677110078,-0.4672288694625663,0.2087825998234054,0.5003273369052819,1.2943848530055238,-0.4894635058213285,0.5151655410733315,0.9108490456638004,0.4057334499063418,0.3368318088360614,1.4097175189422082,-0.6384150384496046,1.1810488234800467,-0.8689654993222896,1.094882552179596,1.4748343947890454,0.4400242533971029,1.9634302216422737,0.3819520645071397,0.4123962192006445,1.948233347982645,0.6706917190169998,0.6348266929475701,1.5022937700986811,-0.4641273466779811,0.7130389074291364,-0.2805742105602098,0.332287560881542,-0.3130394428700386,0.019408879718798,0.2229726438746278,-0.8371891008988104,0.9221698810282362,0.4781184490746722,0.5968485571773173,0.6517218168744242,0.7912813280010156,0.1402186389527885
